#    L    TT             EE             BB             TE          
     2   0.165234E+04   0.443713E-01   0.148771E-05   0.259445E+01
     3   0.144466E+04   0.765583E-01   0.297593E-05   0.359823E+01
     4   0.128525E+04   0.925778E-01   0.496104E-05   0.396388E+01
     5   0.116840E+04   0.893991E-01   0.744369E-05   0.387447E+01
     6   0.108322E+04   0.727276E-01   0.104247E-04   0.353042E+01
     7   0.102109E+04   0.512431E-01   0.139051E-04   0.307049E+01
     8   0.975139E+03   0.320823E-01   0.178861E-04   0.258777E+01
     9   0.941095E+03   0.188058E-01   0.223687E-04   0.213941E+01
    10   0.916289E+03   0.116306E-01   0.273546E-04   0.175680E+01
    11   0.898618E+03   0.877094E-02   0.328450E-04   0.145390E+01
    12   0.887215E+03   0.803854E-02   0.388417E-04   0.123739E+01
    13   0.879662E+03   0.769365E-02   0.453463E-04   0.110274E+01
    14   0.874600E+03   0.708986E-02   0.523606E-04   0.103950E+01
    15   0.872209E+03   0.629596E-02   0.598863E-04   0.103149E+01
    16   0.872808E+03   0.552840E-02   0.679253E-04   0.106195E+01
    17   0.876010E+03   0.509923E-02   0.764794E-04   0.111448E+01
    18   0.880567E+03   0.508129E-02   0.855506E-04   0.117622E+01
    19   0.887233E+03   0.534330E-02   0.951406E-04   0.124156E+01
    20   0.894301E+03   0.576425E-02   0.105251E-03   0.130375E+01
    21   0.902065E+03   0.620123E-02   0.115885E-03   0.135855E+01
    22   0.910734E+03   0.662309E-02   0.127042E-03   0.140271E+01
    23   0.920049E+03   0.710829E-02   0.138726E-03   0.143902E+01
    24   0.930020E+03   0.772161E-02   0.150937E-03   0.147148E+01
    25   0.940621E+03   0.853456E-02   0.163678E-03   0.150252E+01
    26   0.951693E+03   0.957086E-02   0.176949E-03   0.153532E+01
    27   0.963391E+03   0.108204E-01   0.190752E-03   0.157034E+01
    28   0.975470E+03   0.122832E-01   0.205088E-03   0.160818E+01
    29   0.987926E+03   0.139191E-01   0.219958E-03   0.164772E+01
    30   0.100064E+04   0.156987E-01   0.235363E-03   0.168635E+01
    31   0.101353E+04   0.176367E-01   0.251304E-03   0.172362E+01
    32   0.102688E+04   0.197424E-01   0.267782E-03   0.175908E+01
    33   0.104068E+04   0.220066E-01   0.284796E-03   0.179051E+01
    34   0.105470E+04   0.244263E-01   0.302348E-03   0.181587E+01
    35   0.106900E+04   0.269908E-01   0.320437E-03   0.183279E+01
    36   0.108355E+04   0.296999E-01   0.339064E-03   0.183852E+01
    37   0.109825E+04   0.325698E-01   0.358229E-03   0.183302E+01
    38   0.111329E+04   0.356227E-01   0.377931E-03   0.181872E+01
    39   0.112869E+04   0.388614E-01   0.398169E-03   0.179642E+01
    40   0.114422E+04   0.422895E-01   0.418945E-03   0.176626E+01
    41   0.116006E+04   0.459158E-01   0.440256E-03   0.172812E+01
    42   0.117596E+04   0.497513E-01   0.462102E-03   0.168146E+01
    43   0.119203E+04   0.538072E-01   0.484483E-03   0.162571E+01
    44   0.120811E+04   0.580798E-01   0.507397E-03   0.156115E+01
    45   0.122453E+04   0.625758E-01   0.530844E-03   0.148817E+01
    46   0.124121E+04   0.673025E-01   0.554822E-03   0.140516E+01
    47   0.125799E+04   0.722551E-01   0.579331E-03   0.131253E+01
    48   0.127483E+04   0.774332E-01   0.604370E-03   0.121381E+01
    49   0.129181E+04   0.828142E-01   0.629936E-03   0.111199E+01
    50   0.130918E+04   0.883677E-01   0.656030E-03   0.100322E+01
    51   0.132672E+04   0.940618E-01   0.682651E-03   0.882451E+00
    52   0.134465E+04   0.999834E-01   0.709796E-03   0.745317E+00
    53   0.136256E+04   0.106285E+00   0.737466E-03   0.589468E+00
    54   0.138038E+04   0.112961E+00   0.765659E-03   0.420525E+00
    55   0.139831E+04   0.119995E+00   0.794374E-03   0.244225E+00
    56   0.141656E+04   0.127244E+00   0.823610E-03   0.598649E-01
    57   0.143506E+04   0.134600E+00   0.853368E-03  -0.132715E+00
    58   0.145383E+04   0.142069E+00   0.883646E-03  -0.334772E+00
    59   0.147275E+04   0.149688E+00   0.914443E-03  -0.547583E+00
    60   0.149181E+04   0.157506E+00   0.945760E-03  -0.770993E+00
    61   0.151134E+04   0.165618E+00   0.977596E-03  -0.100458E+01
    62   0.153074E+04   0.174017E+00   0.100995E-02  -0.124922E+01
