#    L    TT             EE             TE             PP             TP          
     2   0.165234E+04   0.443698E-01   0.259445E+01   0.871575E+06   0.490177E+05
     3   0.144465E+04   0.765553E-01   0.359823E+01   0.136792E+07   0.573284E+05
     4   0.128524E+04   0.925729E-01   0.396388E+01   0.181762E+07   0.610936E+05
     5   0.116839E+04   0.893916E-01   0.387447E+01   0.222159E+07   0.624979E+05
     6   0.108320E+04   0.727172E-01   0.353043E+01   0.258371E+07   0.626079E+05
     7   0.102106E+04   0.512292E-01   0.307049E+01   0.290932E+07   0.620032E+05
     8   0.975104E+03   0.320644E-01   0.258778E+01   0.320295E+07   0.609269E+05
     9   0.941051E+03   0.187834E-01   0.213941E+01   0.346875E+07   0.595175E+05
    10   0.916235E+03   0.116033E-01   0.175681E+01   0.370957E+07   0.579230E+05
    11   0.898553E+03   0.873810E-02   0.145391E+01   0.392917E+07   0.563113E+05
    12   0.887139E+03   0.799970E-02   0.123740E+01   0.412877E+07   0.547370E+05
    13   0.879574E+03   0.764831E-02   0.110276E+01   0.431041E+07   0.531962E+05
    14   0.874499E+03   0.703750E-02   0.103953E+01   0.447632E+07   0.516804E+05
    15   0.872094E+03   0.623608E-02   0.103152E+01   0.462790E+07   0.501919E+05
    16   0.872677E+03   0.546048E-02   0.106200E+01   0.476639E+07   0.487382E+05
    17   0.875864E+03   0.502277E-02   0.111454E+01   0.489307E+07   0.473365E+05
    18   0.880405E+03   0.499577E-02   0.117630E+01   0.500915E+07   0.459993E+05
    19   0.887053E+03   0.524820E-02   0.124165E+01   0.511518E+07   0.447106E+05
    20   0.894104E+03   0.565905E-02   0.130386E+01   0.521172E+07   0.434535E+05
    21   0.901849E+03   0.608542E-02   0.135869E+01   0.529972E+07   0.422355E+05
    22   0.910498E+03   0.649613E-02   0.140286E+01   0.538016E+07   0.410667E+05
    23   0.919794E+03   0.696968E-02   0.143921E+01   0.545348E+07   0.399416E+05
    24   0.929745E+03   0.757082E-02   0.147169E+01   0.552005E+07   0.388521E+05
    25   0.940324E+03   0.837108E-02   0.150277E+01   0.558042E+07   0.377949E+05
    26   0.951374E+03   0.939415E-02   0.153561E+01   0.563514E+07   0.367701E+05
    27   0.963049E+03   0.106300E-01   0.157066E+01   0.568465E+07   0.357877E+05
    28   0.975105E+03   0.120785E-01   0.160855E+01   0.572928E+07   0.348554E+05
    29   0.987538E+03   0.136996E-01   0.164814E+01   0.576911E+07   0.339635E+05
    30   0.100023E+04   0.154639E-01   0.168683E+01   0.580423E+07   0.331005E+05
    31   0.101309E+04   0.173861E-01   0.172415E+01   0.583515E+07   0.322666E+05
    32   0.102642E+04   0.194754E-01   0.175967E+01   0.586242E+07   0.314641E+05
    33   0.104019E+04   0.217228E-01   0.179116E+01   0.588624E+07   0.306930E+05
    34   0.105419E+04   0.241251E-01   0.181659E+01   0.590674E+07   0.299520E+05
    35   0.106846E+04   0.266717E-01   0.183358E+01   0.592414E+07   0.292382E+05
    36   0.108298E+04   0.293625E-01   0.183939E+01   0.593866E+07   0.285485E+05
    37   0.109766E+04   0.322135E-01   0.183397E+01   0.595048E+07   0.278796E+05
    38   0.111267E+04   0.352470E-01   0.181976E+01   0.595976E+07   0.272294E+05
    39   0.112804E+04   0.384659E-01   0.179754E+01   0.596663E+07   0.265992E+05
    40   0.114354E+04   0.418736E-01   0.176748E+01   0.597120E+07   0.259913E+05
    41   0.115935E+04   0.454791E-01   0.172943E+01   0.597359E+07   0.254073E+05
    42   0.117522E+04   0.492933E-01   0.168287E+01   0.597392E+07   0.248453E+05
    43   0.119127E+04   0.533274E-01   0.162722E+01   0.597231E+07   0.243022E+05
    44   0.120732E+04   0.575778E-01   0.156277E+01   0.596890E+07   0.237752E+05
    45   0.122371E+04   0.620511E-01   0.148989E+01   0.596380E+07   0.232615E+05
    46   0.124035E+04   0.667546E-01   0.140699E+01   0.595713E+07   0.227589E+05
    47   0.125711E+04   0.716836E-01   0.131447E+01   0.594900E+07   0.222691E+05
    48   0.127392E+04   0.768378E-01   0.121586E+01   0.593949E+07   0.217942E+05
    49   0.129087E+04   0.821943E-01   0.111415E+01   0.592869E+07   0.213367E+05
    50   0.130821E+04   0.877230E-01   0.100549E+01   0.591668E+07   0.208988E+05
    51   0.132572E+04   0.933918E-01   0.884840E+00   0.590355E+07   0.204820E+05
    52   0.134361E+04   0.992878E-01   0.747818E+00   0.588936E+07   0.200835E+05
    53   0.136149E+04   0.105563E+00   0.592079E+00   0.587417E+07   0.196999E+05
    54   0.137928E+04   0.112213E+00   0.423246E+00   0.585804E+07   0.193275E+05
