#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
     2   0.165234E+04   0.259445E+01   0.525853E-02   0.259445E+01   0.443698E-01  -0.138130E-04   0.525853E-02  -0.138130E-04   0.420160E-07
     3   0.144465E+04   0.359823E+01   0.515409E-02   0.359823E+01   0.765553E-01  -0.177713E-04   0.515409E-02  -0.177713E-04   0.521036E-07
     4   0.128524E+04   0.396388E+01   0.498580E-02   0.396388E+01   0.925729E-01  -0.187911E-04   0.498580E-02  -0.187911E-04   0.608488E-07
     5   0.116839E+04   0.387447E+01   0.479746E-02   0.387447E+01   0.893916E-01  -0.175346E-04   0.479746E-02  -0.175346E-04   0.685415E-07
     6   0.108320E+04   0.353043E+01   0.460705E-02   0.353043E+01   0.727172E-01  -0.146744E-04   0.460705E-02  -0.146744E-04   0.753469E-07
     7   0.102106E+04   0.307049E+01   0.442360E-02   0.307049E+01   0.512292E-01  -0.109095E-04   0.442360E-02  -0.109095E-04   0.814147E-07
     8   0.975104E+03   0.258778E+01   0.424533E-02   0.258778E+01   0.320644E-01  -0.685518E-05   0.424533E-02  -0.685518E-05   0.868525E-07
     9   0.941051E+03   0.213941E+01   0.407057E-02   0.213941E+01   0.187834E-01  -0.299945E-05   0.407057E-02  -0.299945E-05   0.917520E-07
    10   0.916235E+03   0.175681E+01   0.390224E-02   0.175681E+01   0.116033E-01   0.269092E-06   0.390224E-02   0.269092E-06   0.961694E-07
    11   0.898553E+03   0.145391E+01   0.374673E-02   0.145391E+01   0.873810E-02   0.265477E-05   0.374673E-02   0.265477E-05   0.100186E-06
    12   0.887139E+03   0.123740E+01   0.360406E-02   0.123740E+01   0.799970E-02   0.399634E-05   0.360406E-02   0.399634E-05   0.103818E-06
    13   0.879574E+03   0.110276E+01   0.347162E-02   0.110276E+01   0.764831E-02   0.441179E-05   0.347162E-02   0.441179E-05   0.107106E-06
    14   0.874499E+03   0.103953E+01   0.334691E-02   0.103953E+01   0.703750E-02   0.408955E-05   0.334691E-02   0.408955E-05   0.110097E-06
    15   0.872094E+03   0.103152E+01   0.322887E-02   0.103152E+01   0.623608E-02   0.323342E-05   0.322887E-02   0.323342E-05   0.112816E-06
    16   0.872677E+03   0.106200E+01   0.311699E-02   0.106200E+01   0.546048E-02   0.204692E-05   0.311699E-02   0.204692E-05   0.115286E-06
    17   0.875864E+03   0.111454E+01   0.301165E-02   0.111454E+01   0.502277E-02   0.716985E-06   0.301165E-02   0.716985E-06   0.117532E-06
    18   0.880405E+03   0.117630E+01   0.291303E-02   0.117630E+01   0.499577E-02  -0.565468E-06   0.291303E-02  -0.565468E-06   0.119579E-06
    19   0.887053E+03   0.124165E+01   0.281968E-02   0.124165E+01   0.524820E-02  -0.157712E-05   0.281968E-02  -0.157712E-05   0.121434E-06
    20   0.894104E+03   0.130386E+01   0.273012E-02   0.130386E+01   0.565905E-02  -0.214488E-05   0.273012E-02  -0.214488E-05   0.123108E-06
    21   0.901849E+03   0.135869E+01   0.264458E-02   0.135869E+01   0.608542E-02  -0.232896E-05   0.264458E-02  -0.232896E-05   0.124620E-06
    22   0.910498E+03   0.140286E+01   0.256343E-02   0.140286E+01   0.649613E-02  -0.224201E-05   0.256343E-02  -0.224201E-05   0.125989E-06
